index	token	label
2076	.	Token_Label.OUTSIDE

2077	Another	Token_Label.BEGIN_BACKGROUND_CLAIM
2077	case	Token_Label.INSIDE_BACKGROUND_CLAIM
2077	is	Token_Label.INSIDE_BACKGROUND_CLAIM
2077	when	Token_Label.OUTSIDE
2077	the	Token_Label.INSIDE_BACKGROUND_CLAIM
2077	ratio	Token_Label.INSIDE_DATA
2077	of	Token_Label.INSIDE_DATA
2077	surface	Token_Label.INSIDE_DATA
2077	area	Token_Label.INSIDE_DATA
2077	to	Token_Label.INSIDE_DATA
2077	volume	Token_Label.INSIDE_DATA
2077	is	Token_Label.INSIDE_DATA
2077	large	Token_Label.INSIDE_DATA
2077	.	Token_Label.OUTSIDE

2078	In	Token_Label.OUTSIDE
2078	this	Token_Label.OUTSIDE
2078	case	Token_Label.OUTSIDE
2078	,	Token_Label.OUTSIDE
2078	there	Token_Label.BEGIN_OWN_CLAIM
2078	are	Token_Label.INSIDE_OWN_CLAIM
2078	large	Token_Label.INSIDE_OWN_CLAIM
2078	regions	Token_Label.INSIDE_OWN_CLAIM
2078	with	Token_Label.INSIDE_OWN_CLAIM
2078	ρ	Token_Label.INSIDE_OWN_CLAIM
2078	&	Token_Label.INSIDE_OWN_CLAIM
2078	lt	Token_Label.INSIDE_OWN_CLAIM
2078	;	Token_Label.INSIDE_OWN_CLAIM
2078	0.5	Token_Label.INSIDE_OWN_CLAIM
2078	that	Token_Label.INSIDE_OWN_CLAIM
2078	do	Token_Label.INSIDE_OWN_CLAIM
2078	not	Token_Label.INSIDE_OWN_CLAIM
2078	contribute	Token_Label.INSIDE_OWN_CLAIM
2078	to	Token_Label.INSIDE_OWN_CLAIM
2078	the	Token_Label.INSIDE_OWN_CLAIM
2078	volume	Token_Label.INSIDE_OWN_CLAIM
2078	because	Token_Label.OUTSIDE
2078	the	Token_Label.BEGIN_DATA
2078	0.5	Token_Label.INSIDE_DATA
2078	iso-contour	Token_Label.INSIDE_DATA
2078	is	Token_Label.INSIDE_DATA
2078	empty	Token_Label.INSIDE_DATA
2078	.	Token_Label.OUTSIDE

2079	However	Token_Label.OUTSIDE
2079	,	Token_Label.OUTSIDE
2079	in	Token_Label.OUTSIDE
2079	contrast	Token_Label.OUTSIDE
2079	to	Token_Label.OUTSIDE
2079	PLS	Token_Label.OUTSIDE
2079	,	Token_Label.OUTSIDE
2079	when	Token_Label.OUTSIDE
2079	such	Token_Label.BEGIN_DATA
2079	features	Token_Label.INSIDE_DATA
2079	join	Token_Label.INSIDE_DATA
2079	the	Token_Label.INSIDE_DATA
2079	main	Token_Label.INSIDE_DATA
2079	body	Token_Label.INSIDE_DATA
2079	of	Token_Label.INSIDE_DATA
2079	water	Token_Label.INSIDE_DATA
2079	again	Token_Label.INSIDE_DATA
2079	,	Token_Label.OUTSIDE
2079	they	Token_Label.BEGIN_OWN_CLAIM
2079	correctly	Token_Label.INSIDE_OWN_CLAIM
2079	contribute	Token_Label.INSIDE_OWN_CLAIM
2079	to	Token_Label.INSIDE_OWN_CLAIM
2079	its	Token_Label.INSIDE_OWN_CLAIM
2079	volume	Token_Label.INSIDE_OWN_CLAIM
2079	so	Token_Label.INSIDE_OWN_CLAIM
2079	that	Token_Label.INSIDE_OWN_CLAIM
2079	the	Token_Label.INSIDE_OWN_CLAIM
2079	global	Token_Label.INSIDE_OWN_CLAIM
2079	level	Token_Label.INSIDE_OWN_CLAIM
2079	remains	Token_Label.INSIDE_OWN_CLAIM
2079	constant	Token_Label.INSIDE_OWN_CLAIM
2079	.	Token_Label.OUTSIDE

2080	We	Token_Label.BEGIN_OWN_CLAIM
2080	proposed	Token_Label.INSIDE_OWN_CLAIM
2080	a	Token_Label.INSIDE_OWN_CLAIM
2080	method	Token_Label.INSIDE_OWN_CLAIM
2080	for	Token_Label.INSIDE_OWN_CLAIM
2080	simulating	Token_Label.INSIDE_OWN_CLAIM
2080	liquids	Token_Label.INSIDE_OWN_CLAIM
2080	that	Token_Label.INSIDE_OWN_CLAIM
2080	conserves	Token_Label.INSIDE_OWN_CLAIM
2080	mass	Token_Label.INSIDE_OWN_CLAIM
2080	and	Token_Label.INSIDE_OWN_CLAIM
2080	is	Token_Label.INSIDE_OWN_CLAIM
2080	effective	Token_Label.INSIDE_OWN_CLAIM
2080	in	Token_Label.INSIDE_OWN_CLAIM
2080	keeping	Token_Label.INSIDE_OWN_CLAIM
2080	the	Token_Label.INSIDE_OWN_CLAIM
2080	volume	Token_Label.INSIDE_OWN_CLAIM
2080	defined	Token_Label.INSIDE_OWN_CLAIM
2080	by	Token_Label.INSIDE_OWN_CLAIM
2080	the	Token_Label.INSIDE_OWN_CLAIM
2080	0.5	Token_Label.INSIDE_OWN_CLAIM
2080	iso-contour	Token_Label.INSIDE_OWN_CLAIM
2080	close	Token_Label.INSIDE_OWN_CLAIM
2080	to	Token_Label.INSIDE_OWN_CLAIM
2080	constant	Token_Label.INSIDE_OWN_CLAIM
2080	.	Token_Label.OUTSIDE

2081	We	Token_Label.BEGIN_OWN_CLAIM
2081	have	Token_Label.INSIDE_OWN_CLAIM
2081	demonstrated	Token_Label.INSIDE_OWN_CLAIM
2081	the	Token_Label.INSIDE_OWN_CLAIM
2081	strength	Token_Label.INSIDE_OWN_CLAIM
2081	of	Token_Label.INSIDE_OWN_CLAIM
2081	our	Token_Label.INSIDE_OWN_CLAIM
2081	technique	Token_Label.INSIDE_OWN_CLAIM
2081	in	Token_Label.INSIDE_OWN_CLAIM
2081	various	Token_Label.INSIDE_OWN_CLAIM
2081	scenarios	Token_Label.INSIDE_OWN_CLAIM
2081	.	Token_Label.OUTSIDE

2082	The	Token_Label.BEGIN_BACKGROUND_CLAIM
2082	method	Token_Label.INSIDE_BACKGROUND_CLAIM
2082	has	Token_Label.INSIDE_BACKGROUND_CLAIM
2082	its	Token_Label.INSIDE_BACKGROUND_CLAIM
2082	limitations	Token_Label.INSIDE_BACKGROUND_CLAIM
2082	as	Token_Label.INSIDE_BACKGROUND_CLAIM
2082	well	Token_Label.INSIDE_BACKGROUND_CLAIM
2082	.	Token_Label.OUTSIDE

2083	First	Token_Label.OUTSIDE
2083	,	Token_Label.OUTSIDE
2083	although	Token_Label.OUTSIDE
2083	our	Token_Label.BEGIN_OWN_CLAIM
2083	sharpening	Token_Label.INSIDE_OWN_CLAIM
2083	scheme	Token_Label.INSIDE_OWN_CLAIM
2083	ensures	Token_Label.INSIDE_OWN_CLAIM
2083	that	Token_Label.INSIDE_OWN_CLAIM
2083	the	Token_Label.INSIDE_OWN_CLAIM
2083	ρ	Token_Label.INSIDE_OWN_CLAIM
2083	=	Token_Label.INSIDE_OWN_CLAIM
2083	0.5	Token_Label.INSIDE_OWN_CLAIM
2083	interface	Token_Label.INSIDE_OWN_CLAIM
2083	is	Token_Label.INSIDE_OWN_CLAIM
2083	sharp	Token_Label.INSIDE_OWN_CLAIM
2083	,	Token_Label.OUTSIDE
2083	it	Token_Label.BEGIN_OWN_CLAIM
2083	does	Token_Label.INSIDE_OWN_CLAIM
2083	not	Token_Label.INSIDE_OWN_CLAIM
2083	modify	Token_Label.INSIDE_OWN_CLAIM
2083	regions	Token_Label.INSIDE_OWN_CLAIM
2083	where	Token_Label.INSIDE_OWN_CLAIM
2083	ρ	Token_Label.INSIDE_OWN_CLAIM
2083	&	Token_Label.INSIDE_OWN_CLAIM
2083	gt	Token_Label.INSIDE_OWN_CLAIM
2083	;	Token_Label.INSIDE_OWN_CLAIM
2083	0.5	Token_Label.INSIDE_OWN_CLAIM
2083	.	Token_Label.OUTSIDE

2084	It	Token_Label.BEGIN_OWN_CLAIM
2084	could	Token_Label.INSIDE_OWN_CLAIM
2084	theoretically	Token_Label.INSIDE_OWN_CLAIM
2084	be	Token_Label.INSIDE_OWN_CLAIM
2084	possible	Token_Label.INSIDE_OWN_CLAIM
2084	that	Token_Label.INSIDE_OWN_CLAIM
2084	the	Token_Label.BEGIN_OWN_CLAIM
2084	region	Token_Label.INSIDE_OWN_CLAIM
2084	with	Token_Label.INSIDE_OWN_CLAIM
2084	ρ	Token_Label.INSIDE_OWN_CLAIM
2084	slightly	Token_Label.INSIDE_OWN_CLAIM
2084	above	Token_Label.INSIDE_OWN_CLAIM
2084	0.5	Token_Label.INSIDE_OWN_CLAIM
2084	expands	Token_Label.INSIDE_OWN_CLAIM
2084	so	Token_Label.INSIDE_OWN_CLAIM
2084	that	Token_Label.INSIDE_OWN_CLAIM
2084	the	Token_Label.INSIDE_OWN_CLAIM
2084	volume	Token_Label.INSIDE_OWN_CLAIM
2084	defined	Token_Label.INSIDE_OWN_CLAIM
2084	by	Token_Label.INSIDE_OWN_CLAIM
2084	the	Token_Label.INSIDE_OWN_CLAIM
2084	0.5	Token_Label.INSIDE_OWN_CLAIM
2084	iso-contour	Token_Label.INSIDE_OWN_CLAIM
2084	grows	Token_Label.INSIDE_OWN_CLAIM
2084	by	Token_Label.INSIDE_OWN_CLAIM
2084	a	Token_Label.INSIDE_OWN_CLAIM
2084	factor	Token_Label.INSIDE_OWN_CLAIM
2084	of	Token_Label.INSIDE_OWN_CLAIM
2084	two	Token_Label.INSIDE_OWN_CLAIM
2084	while	Token_Label.INSIDE_OWN_CLAIM
2084	keeping	Token_Label.INSIDE_OWN_CLAIM
2084	its	Token_Label.INSIDE_OWN_CLAIM
2084	original	Token_Label.INSIDE_OWN_CLAIM
2084	mass	Token_Label.INSIDE_OWN_CLAIM
2084	.	Token_Label.OUTSIDE

2085	This	Token_Label.OUTSIDE
2085	,	Token_Label.OUTSIDE
2085	however	Token_Label.OUTSIDE
2085	,	Token_Label.OUTSIDE

2086	face	Token_Label.OUTSIDE
2086	rendering	Token_Label.OUTSIDE
2086	.	Token_Label.OUTSIDE

2087	Bottom	Token_Label.OUTSIDE
2087	)	Token_Label.OUTSIDE
2087	Volume	Token_Label.OUTSIDE
2087	rendering	Token_Label.OUTSIDE
2087	,	Token_Label.OUTSIDE
2087	showing	Token_Label.OUTSIDE
2087	many	Token_Label.OUTSIDE
2087	sub-grid	Token_Label.OUTSIDE
2087	details	Token_Label.OUTSIDE
2087	not	Token_Label.OUTSIDE
2087	visible	Token_Label.OUTSIDE
2087	in	Token_Label.OUTSIDE
2087	the	Token_Label.OUTSIDE
2087	surface	Token_Label.OUTSIDE
2087	rendering	Token_Label.OUTSIDE
2087	.	Token_Label.OUTSIDE

2088	does	Token_Label.BEGIN_OWN_CLAIM
2088	not	Token_Label.INSIDE_OWN_CLAIM
2088	happen	Token_Label.INSIDE_BACKGROUND_CLAIM
2088	in	Token_Label.INSIDE_BACKGROUND_CLAIM
2088	practice	Token_Label.INSIDE_OWN_CLAIM
2088	because	Token_Label.OUTSIDE
2088	the	Token_Label.BEGIN_DATA
2088	divergence	Token_Label.INSIDE_DATA
2088	free	Token_Label.INSIDE_DATA
2088	velocity	Token_Label.INSIDE_DATA
2088	field	Token_Label.INSIDE_DATA
2088	prevents	Token_Label.INSIDE_DATA
2088	the	Token_Label.INSIDE_DATA
2088	liquid	Token_Label.INSIDE_DATA
2088	from	Token_Label.INSIDE_DATA
2088	expanding	Token_Label.INSIDE_DATA
2088	significantly	Token_Label.INSIDE_DATA
2088	.	Token_Label.OUTSIDE

2089	An	Token_Label.BEGIN_OWN_CLAIM
2089	alternative	Token_Label.INSIDE_OWN_CLAIM
2089	to	Token_Label.INSIDE_OWN_CLAIM
2089	our	Token_Label.INSIDE_OWN_CLAIM
2089	sharpening	Token_Label.INSIDE_OWN_CLAIM
2089	method	Token_Label.INSIDE_OWN_CLAIM
2089	is	Token_Label.INSIDE_OWN_CLAIM
2089	to	Token_Label.INSIDE_OWN_CLAIM
2089	perform	Token_Label.INSIDE_OWN_CLAIM
2089	antidiffusion	Token_Label.INSIDE_OWN_CLAIM
2089	step	Token_Label.INSIDE_OWN_CLAIM
2089	[	Token_Label.OUTSIDE
2089	SHA11	Token_Label.BEGIN_DATA
2089	]	Token_Label.OUTSIDE
2089	,	Token_Label.OUTSIDE
2089	which	Token_Label.BEGIN_OWN_CLAIM
2089	is	Token_Label.INSIDE_OWN_CLAIM
2089	an	Token_Label.INSIDE_OWN_CLAIM
2089	interesting	Token_Label.INSIDE_OWN_CLAIM
2089	avenue	Token_Label.INSIDE_OWN_CLAIM
2089	for	Token_Label.INSIDE_OWN_CLAIM
2089	future	Token_Label.INSIDE_OWN_CLAIM
2089	work	Token_Label.INSIDE_OWN_CLAIM
2089	.	Token_Label.OUTSIDE

2090	Another	Token_Label.BEGIN_OWN_CLAIM
2090	limitation	Token_Label.INSIDE_OWN_CLAIM
2090	is	Token_Label.INSIDE_OWN_CLAIM
2090	the	Token_Label.INSIDE_OWN_CLAIM
2090	possibility	Token_Label.INSIDE_OWN_CLAIM
2090	of	Token_Label.INSIDE_OWN_CLAIM
2090	losing	Token_Label.INSIDE_OWN_CLAIM
2090	local	Token_Label.INSIDE_OWN_CLAIM
2090	volume	Token_Label.INSIDE_OWN_CLAIM
2090	temporarily	Token_Label.INSIDE_OWN_CLAIM
2090	as	Token_Label.OUTSIDE
2090	discussed	Token_Label.OUTSIDE
2090	in	Token_Label.OUTSIDE
2090	the	Token_Label.OUTSIDE
2090	previous	Token_Label.OUTSIDE
2090	section	Token_Label.OUTSIDE
2090	.	Token_Label.OUTSIDE

2091	The	Token_Label.BEGIN_OWN_CLAIM
2091	density	Token_Label.INSIDE_OWN_CLAIM
2091	post	Token_Label.INSIDE_OWN_CLAIM
2091	processing	Token_Label.INSIDE_OWN_CLAIM
2091	method	Token_Label.INSIDE_OWN_CLAIM
2091	we	Token_Label.INSIDE_OWN_CLAIM
2091	proposed	Token_Label.INSIDE_OWN_CLAIM
2091	is	Token_Label.INSIDE_OWN_CLAIM
2091	an	Token_Label.INSIDE_OWN_CLAIM
2091	effective	Token_Label.INSIDE_OWN_CLAIM
2091	way	Token_Label.INSIDE_OWN_CLAIM
2091	to	Token_Label.INSIDE_OWN_CLAIM
2091	alleviate	Token_Label.INSIDE_OWN_CLAIM
2091	this	Token_Label.INSIDE_OWN_CLAIM
2091	effect	Token_Label.INSIDE_OWN_CLAIM
2091	.	Token_Label.OUTSIDE

2092	Even	Token_Label.OUTSIDE
2092	though	Token_Label.OUTSIDE
2092	our	Token_Label.BEGIN_OWN_CLAIM
2092	method	Token_Label.INSIDE_OWN_CLAIM
2092	can	Token_Label.INSIDE_OWN_CLAIM
2092	not	Token_Label.INSIDE_OWN_CLAIM
2092	guarantee	Token_Label.INSIDE_OWN_CLAIM
2092	complete	Token_Label.INSIDE_OWN_CLAIM
2092	volume	Token_Label.INSIDE_OWN_CLAIM
2092	conservation	Token_Label.INSIDE_OWN_CLAIM
2092	at	Token_Label.INSIDE_OWN_CLAIM
2092	all	Token_Label.INSIDE_OWN_CLAIM
2092	times	Token_Label.INSIDE_OWN_CLAIM
2092	,	Token_Label.OUTSIDE
2092	it	Token_Label.BEGIN_OWN_CLAIM
2092	reduces	Token_Label.INSIDE_OWN_CLAIM
2092	this	Token_Label.INSIDE_OWN_CLAIM
2092	problem	Token_Label.INSIDE_OWN_CLAIM
2092	significantly	Token_Label.INSIDE_OWN_CLAIM
2092	in	Token_Label.INSIDE_OWN_CLAIM
2092	comparison	Token_Label.INSIDE_OWN_CLAIM
2092	to	Token_Label.INSIDE_OWN_CLAIM
2092	all	Token_Label.INSIDE_OWN_CLAIM
2092	the	Token_Label.INSIDE_OWN_CLAIM
2092	previous	Token_Label.INSIDE_OWN_CLAIM
2092	methods	Token_Label.INSIDE_OWN_CLAIM
2092	we	Token_Label.INSIDE_OWN_CLAIM
2092	have	Token_Label.INSIDE_OWN_CLAIM
2092	investigated	Token_Label.INSIDE_OWN_CLAIM
2092	.	Token_Label.OUTSIDE

2093	We	Token_Label.OUTSIDE
2093	introduce	Token_Label.OUTSIDE
2093	an	Token_Label.OUTSIDE
2093	Eulerian	Token_Label.OUTSIDE
2093	liquid	Token_Label.OUTSIDE
2093	simulation	Token_Label.OUTSIDE
2093	framework	Token_Label.OUTSIDE
2093	based	Token_Label.OUTSIDE
2093	on	Token_Label.OUTSIDE
2093	the	Token_Label.OUTSIDE
2093	Voronoi	Token_Label.OUTSIDE
2093	diagram	Token_Label.OUTSIDE
2093	of	Token_Label.OUTSIDE
2093	a	Token_Label.OUTSIDE
2093	potentially	Token_Label.OUTSIDE
2093	unorganized	Token_Label.OUTSIDE
2093	collection	Token_Label.OUTSIDE
2093	of	Token_Label.OUTSIDE
2093	pressure	Token_Label.OUTSIDE
2093	samples	Token_Label.OUTSIDE
2093	.	Token_Label.OUTSIDE

2094	Constructing	Token_Label.BEGIN_OWN_CLAIM
2094	the	Token_Label.INSIDE_OWN_CLAIM
2094	simulation	Token_Label.INSIDE_OWN_CLAIM
2094	mesh	Token_Label.INSIDE_OWN_CLAIM
2094	in	Token_Label.INSIDE_OWN_CLAIM
2094	this	Token_Label.INSIDE_OWN_CLAIM
2094	way	Token_Label.INSIDE_OWN_CLAIM
2094	allows	Token_Label.INSIDE_OWN_CLAIM
2094	us	Token_Label.INSIDE_OWN_CLAIM
2094	to	Token_Label.INSIDE_OWN_CLAIM
2094	place	Token_Label.INSIDE_OWN_CLAIM
2094	samples	Token_Label.INSIDE_OWN_CLAIM
2094	anywhere	Token_Label.INSIDE_OWN_CLAIM
2094	in	Token_Label.INSIDE_OWN_CLAIM
2094	the	Token_Label.INSIDE_OWN_CLAIM
2094	computational	Token_Label.INSIDE_OWN_CLAIM
2094	domain	Token_Label.INSIDE_OWN_CLAIM
2094	;	Token_Label.OUTSIDE
2094	we	Token_Label.BEGIN_OWN_CLAIM
2094	exploit	Token_Label.INSIDE_OWN_CLAIM
2094	this	Token_Label.INSIDE_OWN_CLAIM
2094	by	Token_Label.INSIDE_OWN_CLAIM
2094	choosing	Token_Label.INSIDE_OWN_CLAIM
2094	samples	Token_Label.INSIDE_OWN_CLAIM
2094	that	Token_Label.INSIDE_OWN_CLAIM
2094	accurately	Token_Label.INSIDE_OWN_CLAIM
2094	capture	Token_Label.INSIDE_OWN_CLAIM
2094	the	Token_Label.INSIDE_OWN_CLAIM
2094	geometry	Token_Label.INSIDE_OWN_CLAIM
2094	and	Token_Label.INSIDE_OWN_CLAIM
2094	topology	Token_Label.INSIDE_OWN_CLAIM
2094	of	Token_Label.INSIDE_OWN_CLAIM
2094	the	Token_Label.INSIDE_OWN_CLAIM
2094	liquid	Token_Label.INSIDE_OWN_CLAIM
2094	surface	Token_Label.INSIDE_OWN_CLAIM
2094	.	Token_Label.OUTSIDE

2095	When	Token_Label.OUTSIDE
2095	combined	Token_Label.INSIDE_DATA
2095	with	Token_Label.INSIDE_DATA
2095	highresolution	Token_Label.INSIDE_DATA
2095	explicit	Token_Label.INSIDE_OWN_CLAIM
2095	surface	Token_Label.INSIDE_OWN_CLAIM
2095	tracking	Token_Label.INSIDE_OWN_CLAIM
2095	this	Token_Label.INSIDE_OWN_CLAIM
2095	allows	Token_Label.INSIDE_OWN_CLAIM
2095	us	Token_Label.INSIDE_OWN_CLAIM
2095	to	Token_Label.INSIDE_OWN_CLAIM
2095	simulate	Token_Label.INSIDE_OWN_CLAIM
2095	nearly	Token_Label.INSIDE_OWN_CLAIM
2095	arbitrarily	Token_Label.INSIDE_OWN_CLAIM
2095	thin	Token_Label.INSIDE_OWN_CLAIM
2095	features	Token_Label.INSIDE_OWN_CLAIM
2095	,	Token_Label.INSIDE_OWN_CLAIM
2095	while	Token_Label.OUTSIDE
2095	eliminating	Token_Label.BEGIN_OWN_CLAIM
2095	noise	Token_Label.INSIDE_OWN_CLAIM
2095	and	Token_Label.INSIDE_OWN_CLAIM
2095	other	Token_Label.INSIDE_OWN_CLAIM
2095	artifacts	Token_Label.INSIDE_OWN_CLAIM
2095	that	Token_Label.INSIDE_OWN_CLAIM
2095	arise	Token_Label.INSIDE_OWN_CLAIM
2095	when	Token_Label.INSIDE_OWN_CLAIM
2095	there	Token_Label.INSIDE_OWN_CLAIM
2095	is	Token_Label.INSIDE_DATA
2095	a	Token_Label.INSIDE_DATA
2095	resolution	Token_Label.INSIDE_OWN_CLAIM
2095	mismatch	Token_Label.INSIDE_DATA
2095	between	Token_Label.INSIDE_OWN_CLAIM
2095	the	Token_Label.INSIDE_OWN_CLAIM
2095	simulation	Token_Label.INSIDE_OWN_CLAIM
2095	and	Token_Label.INSIDE_OWN_CLAIM
2095	the	Token_Label.INSIDE_OWN_CLAIM
2095	surface—and	Token_Label.INSIDE_OWN_CLAIM
2095	allowing	Token_Label.BEGIN_OWN_CLAIM
2095	a	Token_Label.INSIDE_OWN_CLAIM
2095	precise	Token_Label.INSIDE_OWN_CLAIM
2095	inclusion	Token_Label.INSIDE_OWN_CLAIM
2095	of	Token_Label.INSIDE_OWN_CLAIM
2095	surface	Token_Label.INSIDE_OWN_CLAIM
2095	tension	Token_Label.INSIDE_OWN_CLAIM
2095	based	Token_Label.INSIDE_OWN_CLAIM
2095	directly	Token_Label.INSIDE_OWN_CLAIM
2095	on	Token_Label.INSIDE_OWN_CLAIM
2095	and	Token_Label.INSIDE_OWN_CLAIM
2095	at	Token_Label.INSIDE_OWN_CLAIM
2095	the	Token_Label.INSIDE_OWN_CLAIM
2095	same	Token_Label.INSIDE_OWN_CLAIM
2095	resolution	Token_Label.INSIDE_OWN_CLAIM
2095	as	Token_Label.INSIDE_OWN_CLAIM
2095	the	Token_Label.INSIDE_OWN_CLAIM
2095	surface	Token_Label.INSIDE_OWN_CLAIM
2095	mesh	Token_Label.INSIDE_OWN_CLAIM
2095	.	Token_Label.OUTSIDE

2096	One	Token_Label.BEGIN_BACKGROUND_CLAIM
2096	of	Token_Label.INSIDE_BACKGROUND_CLAIM
2096	the	Token_Label.INSIDE_BACKGROUND_CLAIM
2096	most	Token_Label.INSIDE_BACKGROUND_CLAIM
2096	visually	Token_Label.INSIDE_BACKGROUND_CLAIM
2096	compelling	Token_Label.INSIDE_BACKGROUND_CLAIM
2096	aspects	Token_Label.INSIDE_BACKGROUND_CLAIM
2096	of	Token_Label.INSIDE_BACKGROUND_CLAIM
2096	liquids	Token_Label.INSIDE_BACKGROUND_CLAIM
2096	is	Token_Label.INSIDE_BACKGROUND_CLAIM
2096	the	Token_Label.INSIDE_BACKGROUND_CLAIM
2096	variety	Token_Label.INSIDE_BACKGROUND_CLAIM
2096	of	Token_Label.INSIDE_BACKGROUND_CLAIM
2096	complex	Token_Label.INSIDE_BACKGROUND_CLAIM
2096	thin	Token_Label.INSIDE_BACKGROUND_CLAIM
2096	sheets	Token_Label.INSIDE_BACKGROUND_CLAIM
2096	and	Token_Label.INSIDE_BACKGROUND_CLAIM
2096	droplets	Token_Label.INSIDE_BACKGROUND_CLAIM
2096	that	Token_Label.INSIDE_BACKGROUND_CLAIM
2096	arise	Token_Label.INSIDE_BACKGROUND_CLAIM
2096	during	Token_Label.INSIDE_BACKGROUND_CLAIM
2096	splashing	Token_Label.INSIDE_BACKGROUND_CLAIM
2096	.	Token_Label.OUTSIDE

2097	However	Token_Label.OUTSIDE
2097	,	Token_Label.OUTSIDE
2097	these	Token_Label.BEGIN_BACKGROUND_CLAIM
2097	remain	Token_Label.INSIDE_BACKGROUND_CLAIM
2097	among	Token_Label.INSIDE_BACKGROUND_CLAIM
2097	the	Token_Label.INSIDE_BACKGROUND_CLAIM
2097	most	Token_Label.INSIDE_BACKGROUND_CLAIM
2097	difficult	Token_Label.INSIDE_BACKGROUND_CLAIM
2097	features	Token_Label.INSIDE_BACKGROUND_CLAIM
2097	to	Token_Label.INSIDE_BACKGROUND_CLAIM
2097	simulate	Token_Label.INSIDE_BACKGROUND_CLAIM
2097	plausibly	Token_Label.INSIDE_BACKGROUND_CLAIM
2097	and	Token_Label.INSIDE_BACKGROUND_CLAIM
2097	accurately	Token_Label.INSIDE_BACKGROUND_CLAIM
2097	with	Token_Label.INSIDE_BACKGROUND_CLAIM
2097	existing	Token_Label.INSIDE_BACKGROUND_CLAIM
2097	techniques	Token_Label.INSIDE_BACKGROUND_CLAIM
2097	.	Token_Label.OUTSIDE

2098	Such	Token_Label.BEGIN_BACKGROUND_CLAIM
2098	detailed	Token_Label.INSIDE_OWN_CLAIM
2098	behaviour	Token_Label.INSIDE_OWN_CLAIM
2098	is	Token_Label.INSIDE_OWN_CLAIM
2098	extremely	Token_Label.INSIDE_OWN_CLAIM
2098	computationally	Token_Label.INSIDE_OWN_CLAIM
2098	expensive	Token_Label.INSIDE_OWN_CLAIM
2098	to	Token_Label.INSIDE_OWN_CLAIM
2098	resolve	Token_Label.INSIDE_OWN_CLAIM
2098	because	Token_Label.OUTSIDE
2098	of	Token_Label.OUTSIDE
2098	the	Token_Label.BEGIN_DATA
2098	tremendous	Token_Label.INSIDE_DATA
2098	grid	Token_Label.INSIDE_DATA
2098	resolution	Token_Label.INSIDE_DATA
2098	required	Token_Label.INSIDE_DATA
2098	for	Token_Label.INSIDE_DATA
2098	both	Token_Label.INSIDE_DATA
2098	the	Token_Label.INSIDE_DATA
2098	fluid	Token_Label.INSIDE_DATA
2098	solver	Token_Label.INSIDE_DATA
2098	and	Token_Label.INSIDE_DATA
2098	the	Token_Label.INSIDE_DATA
2098	surface	Token_Label.INSIDE_DATA
2098	tracking	Token_Label.INSIDE_DATA
2098	mechanism	Token_Label.INSIDE_DATA
2098	.	Token_Label.OUTSIDE

2099	Recent	Token_Label.BEGIN_BACKGROUND_CLAIM
2099	advances	Token_Label.INSIDE_BACKGROUND_CLAIM
2099	in	Token_Label.INSIDE_BACKGROUND_CLAIM
2099	explicit	Token_Label.INSIDE_BACKGROUND_CLAIM
2099	surface	Token_Label.INSIDE_BACKGROUND_CLAIM
2099	tracking	Token_Label.INSIDE_BACKGROUND_CLAIM
2099	with	Token_Label.INSIDE_BACKGROUND_CLAIM
2099	triangle	Token_Label.INSIDE_BACKGROUND_CLAIM
2099	meshes	Token_Label.INSIDE_BACKGROUND_CLAIM
2099	[	Token_Label.OUTSIDE
2099	Wojtan	Token_Label.BEGIN_DATA
2099	et	Token_Label.INSIDE_DATA
2099	al	Token_Label.INSIDE_DATA
2099	.	Token_Label.INSIDE_DATA
2099	2009	Token_Label.INSIDE_DATA
2099	;	Token_Label.OUTSIDE
2099	Brochu	Token_Label.BEGIN_DATA
2099	and	Token_Label.INSIDE_DATA
2099	Bridson	Token_Label.INSIDE_DATA
2099	2009	Token_Label.INSIDE_DATA
2099	;	Token_Label.OUTSIDE
2099	Müller	Token_Label.BEGIN_DATA
2099	2009	Token_Label.INSIDE_DATA
2099	]	Token_Label.OUTSIDE
2099	have	Token_Label.BEGIN_BACKGROUND_CLAIM
2099	made	Token_Label.INSIDE_BACKGROUND_CLAIM
2099	feasible	Token_Label.INSIDE_BACKGROUND_CLAIM
2099	the	Token_Label.INSIDE_BACKGROUND_CLAIM
2099	geometric	Token_Label.INSIDE_BACKGROUND_CLAIM
2099	representation	Token_Label.INSIDE_BACKGROUND_CLAIM
2099	and	Token_Label.INSIDE_BACKGROUND_CLAIM
2099	manipulation	Token_Label.INSIDE_BACKGROUND_CLAIM
2099	of	Token_Label.INSIDE_BACKGROUND_CLAIM
2099	small	Token_Label.INSIDE_BACKGROUND_CLAIM
2099	features	Token_Label.INSIDE_BACKGROUND_CLAIM
2099	,	Token_Label.INSIDE_BACKGROUND_CLAIM
2099	without	Token_Label.INSIDE_BACKGROUND_CLAIM
2099	the	Token_Label.INSIDE_BACKGROUND_CLAIM
2099	loss	Token_Label.INSIDE_BACKGROUND_CLAIM
2099	of	Token_Label.INSIDE_BACKGROUND_CLAIM
2099	detail	Token_Label.INSIDE_BACKGROUND_CLAIM
2099	exhibited	Token_Label.INSIDE_BACKGROUND_CLAIM
