index	token	label
1142	Otherwise	Token_Label.OUTSIDE
1142	,	Token_Label.OUTSIDE
1142	another	Token_Label.OUTSIDE
1142	vital	Token_Label.OUTSIDE
1142	reason	Token_Label.OUTSIDE
1142	why	Token_Label.OUTSIDE
1142	new	Token_Label.BEGIN_CLAIM
1142	building	Token_Label.INSIDE_CLAIM
1142	construction	Token_Label.INSIDE_CLAIM
1142	deserves	Token_Label.INSIDE_CLAIM
1142	more	Token_Label.INSIDE_CLAIM
1142	governmental	Token_Label.INSIDE_CLAIM
1142	investment	Token_Label.INSIDE_CLAIM
1142	lies	Token_Label.OUTSIDE
1142	in	Token_Label.OUTSIDE
1142	the	Token_Label.OUTSIDE
1142	fact	Token_Label.OUTSIDE
1142	that	Token_Label.OUTSIDE
1142	it	Token_Label.BEGIN_PREMISE
1142	requires	Token_Label.INSIDE_PREMISE
1142	far	Token_Label.INSIDE_PREMISE
1142	more	Token_Label.INSIDE_PREMISE
1142	resource	Token_Label.INSIDE_PREMISE
1142	compare	Token_Label.INSIDE_PREMISE
1142	to	Token_Label.INSIDE_PREMISE
1142	old	Token_Label.INSIDE_PREMISE
1142	building	Token_Label.INSIDE_PREMISE
1142	preservation	Token_Label.INSIDE_PREMISE
1142	.	Token_Label.OUTSIDE

1143	Build	Token_Label.BEGIN_PREMISE
1143	a	Token_Label.INSIDE_PREMISE
1143	new	Token_Label.INSIDE_PREMISE
1143	building	Token_Label.INSIDE_PREMISE
1143	has	Token_Label.INSIDE_PREMISE
1143	following	Token_Label.INSIDE_PREMISE
1143	prerequisites	Token_Label.INSIDE_PREMISE
1143	,	Token_Label.INSIDE_PREMISE
1143	land	Token_Label.INSIDE_PREMISE
1143	that	Token_Label.INSIDE_PREMISE
1143	has	Token_Label.INSIDE_PREMISE
1143	been	Token_Label.INSIDE_PREMISE
1143	sold	Token_Label.INSIDE_PREMISE
1143	by	Token_Label.INSIDE_PREMISE
1143	the	Token_Label.INSIDE_PREMISE
1143	government	Token_Label.INSIDE_PREMISE
1143	via	Token_Label.INSIDE_PREMISE
1143	formal	Token_Label.INSIDE_PREMISE
1143	procedures	Token_Label.INSIDE_PREMISE
1143	,	Token_Label.INSIDE_PREMISE
1143	a	Token_Label.INSIDE_PREMISE
1143	reliable	Token_Label.INSIDE_PREMISE
1143	construction	Token_Label.INSIDE_PREMISE
1143	company	Token_Label.INSIDE_PREMISE
1143	and	Token_Label.INSIDE_PREMISE
1143	tremendous	Token_Label.INSIDE_PREMISE
1143	amount	Token_Label.INSIDE_PREMISE
1143	of	Token_Label.INSIDE_PREMISE
1143	labor	Token_Label.INSIDE_PREMISE
1143	.	Token_Label.OUTSIDE

1144	Except	Token_Label.OUTSIDE
1144	these	Token_Label.OUTSIDE
1144	,	Token_Label.OUTSIDE
1144	hundreds	Token_Label.BEGIN_PREMISE
1144	of	Token_Label.INSIDE_PREMISE
1144	problems	Token_Label.INSIDE_PREMISE
1144	would	Token_Label.INSIDE_PREMISE
1144	occur	Token_Label.INSIDE_PREMISE
1144	during	Token_Label.INSIDE_PREMISE
1144	the	Token_Label.INSIDE_PREMISE
1144	construction	Token_Label.INSIDE_PREMISE
1144	.	Token_Label.OUTSIDE

1145	Thus	Token_Label.OUTSIDE
1145	,	Token_Label.OUTSIDE
1145	only	Token_Label.BEGIN_PREMISE
1145	government	Token_Label.INSIDE_PREMISE
1145	can	Token_Label.INSIDE_PREMISE
1145	cope	Token_Label.INSIDE_PREMISE
1145	with	Token_Label.INSIDE_PREMISE
1145	it	Token_Label.INSIDE_PREMISE
1145	by	Token_Label.INSIDE_PREMISE
1145	utilizing	Token_Label.INSIDE_PREMISE
1145	its	Token_Label.INSIDE_PREMISE
1145	enormous	Token_Label.INSIDE_PREMISE
1145	resource	Token_Label.INSIDE_PREMISE
1145	like	Token_Label.INSIDE_PREMISE
1145	dollars	Token_Label.INSIDE_PREMISE
1145	and	Token_Label.INSIDE_PREMISE
1145	effectiveness	Token_Label.INSIDE_PREMISE
1145	.	Token_Label.OUTSIDE

1146	Generally	Token_Label.OUTSIDE
1146	,	Token_Label.OUTSIDE
1146	personally	Token_Label.OUTSIDE
1146	speaking	Token_Label.OUTSIDE
1146	,	Token_Label.OUTSIDE
1146	I	Token_Label.OUTSIDE
1146	believe	Token_Label.OUTSIDE
1146	new	Token_Label.BEGIN_MAJOR_CLAIM
1146	building	Token_Label.INSIDE_MAJOR_CLAIM
1146	construction	Token_Label.INSIDE_MAJOR_CLAIM
1146	hold	Token_Label.INSIDE_MAJOR_CLAIM
1146	the	Token_Label.INSIDE_MAJOR_CLAIM
1146	right	Token_Label.INSIDE_MAJOR_CLAIM
1146	to	Token_Label.INSIDE_MAJOR_CLAIM
1146	gain	Token_Label.INSIDE_MAJOR_CLAIM
1146	more	Token_Label.INSIDE_MAJOR_CLAIM
1146	money	Token_Label.INSIDE_MAJOR_CLAIM
1146	from	Token_Label.INSIDE_MAJOR_CLAIM
1146	government	Token_Label.INSIDE_MAJOR_CLAIM
1146	.	Token_Label.OUTSIDE

1147	Replacing	Token_Label.OUTSIDE
1147	old	Token_Label.OUTSIDE
1147	buildings	Token_Label.OUTSIDE
1147	is	Token_Label.OUTSIDE
1147	important	Token_Label.OUTSIDE
1147	for	Token_Label.OUTSIDE
1147	any	Token_Label.OUTSIDE
1147	city	Token_Label.OUTSIDE
1147	but	Token_Label.OUTSIDE
1147	it	Token_Label.OUTSIDE
1147	should	Token_Label.OUTSIDE
1147	not	Token_Label.OUTSIDE
1147	affect	Token_Label.OUTSIDE
1147	historic	Token_Label.OUTSIDE
1147	houses	Token_Label.OUTSIDE
1147	It	Token_Label.BEGIN_MAJOR_CLAIM
1147	is	Token_Label.INSIDE_MAJOR_CLAIM
1147	important	Token_Label.INSIDE_MAJOR_CLAIM
1147	for	Token_Label.INSIDE_MAJOR_CLAIM
1147	any	Token_Label.INSIDE_MAJOR_CLAIM
1147	city	Token_Label.INSIDE_MAJOR_CLAIM
1147	to	Token_Label.INSIDE_MAJOR_CLAIM
1147	replace	Token_Label.INSIDE_MAJOR_CLAIM
1147	old	Token_Label.INSIDE_MAJOR_CLAIM
1147	buildings	Token_Label.INSIDE_MAJOR_CLAIM
1147	with	Token_Label.INSIDE_MAJOR_CLAIM
1147	new	Token_Label.INSIDE_MAJOR_CLAIM
1147	ones	Token_Label.INSIDE_MAJOR_CLAIM
1147	,	Token_Label.INSIDE_MAJOR_CLAIM
1147	but	Token_Label.INSIDE_MAJOR_CLAIM
1147	these	Token_Label.INSIDE_MAJOR_CLAIM
1147	revolutions	Token_Label.INSIDE_MAJOR_CLAIM
1147	should	Token_Label.INSIDE_MAJOR_CLAIM
1147	not	Token_Label.INSIDE_MAJOR_CLAIM
1147	include	Token_Label.INSIDE_MAJOR_CLAIM
1147	historic	Token_Label.INSIDE_MAJOR_CLAIM
1147	buildings	Token_Label.INSIDE_MAJOR_CLAIM
1147	.	Token_Label.OUTSIDE

1148	The	Token_Label.BEGIN_CLAIM
1148	historic	Token_Label.INSIDE_CLAIM
1148	buildings	Token_Label.INSIDE_CLAIM
1148	show	Token_Label.INSIDE_CLAIM
1148	the	Token_Label.INSIDE_CLAIM
1148	history	Token_Label.INSIDE_CLAIM
1148	of	Token_Label.INSIDE_CLAIM
1148	our	Token_Label.INSIDE_CLAIM
1148	ancestors	Token_Label.INSIDE_CLAIM
1148	.	Token_Label.OUTSIDE

1149	In	Token_Label.OUTSIDE
1149	addition	Token_Label.OUTSIDE
1149	,	Token_Label.OUTSIDE
1149	they	Token_Label.BEGIN_CLAIM
1149	can	Token_Label.INSIDE_CLAIM
1149	develop	Token_Label.INSIDE_CLAIM
1149	tourism	Token_Label.INSIDE_CLAIM
1149	industries	Token_Label.INSIDE_CLAIM
1149	by	Token_Label.INSIDE_CLAIM
1149	attracting	Token_Label.INSIDE_CLAIM
1149	tourists	Token_Label.INSIDE_CLAIM
1149	.	Token_Label.OUTSIDE

1150	Historic	Token_Label.BEGIN_CLAIM
1150	buildings	Token_Label.INSIDE_CLAIM
1150	answer	Token_Label.INSIDE_CLAIM
1150	many	Token_Label.INSIDE_CLAIM
1150	questions	Token_Label.INSIDE_CLAIM
1150	,	Token_Label.INSIDE_CLAIM
1150	which	Token_Label.INSIDE_CLAIM
1150	are	Token_Label.INSIDE_CLAIM
1150	mysterious	Token_Label.INSIDE_CLAIM
1150	about	Token_Label.INSIDE_CLAIM
1150	our	Token_Label.INSIDE_CLAIM
1150	previous	Token_Label.INSIDE_CLAIM
1150	ancestors	Token_Label.INSIDE_CLAIM
1150	;	Token_Label.INSIDE_CLAIM
1150	thereby	Token_Label.INSIDE_CLAIM
1150	no	Token_Label.INSIDE_CLAIM
1150	one	Token_Label.INSIDE_CLAIM
1150	can	Token_Label.INSIDE_CLAIM
1150	determine	Token_Label.INSIDE_CLAIM
1150	the	Token_Label.INSIDE_CLAIM
1150	price	Token_Label.INSIDE_CLAIM
1150	of	Token_Label.INSIDE_CLAIM
1150	the	Token_Label.INSIDE_CLAIM
1150	historic	Token_Label.INSIDE_CLAIM
1150	buildings	Token_Label.INSIDE_CLAIM
1150	.	Token_Label.OUTSIDE

1151	They	Token_Label.BEGIN_PREMISE
1151	show	Token_Label.INSIDE_PREMISE
1151	the	Token_Label.INSIDE_PREMISE
1151	history	Token_Label.INSIDE_PREMISE
1151	of	Token_Label.INSIDE_PREMISE
1151	nations	Token_Label.INSIDE_PREMISE
1151	and	Token_Label.INSIDE_PREMISE
1151	previous	Token_Label.INSIDE_PREMISE
1151	generations	Token_Label.INSIDE_PREMISE
1151	who	Token_Label.INSIDE_PREMISE
1151	lived	Token_Label.INSIDE_PREMISE
1151	in	Token_Label.INSIDE_PREMISE
1151	the	Token_Label.INSIDE_PREMISE
1151	city	Token_Label.INSIDE_PREMISE
1151	.	Token_Label.OUTSIDE

1152	They	Token_Label.BEGIN_PREMISE
1152	show	Token_Label.INSIDE_PREMISE
1152	the	Token_Label.INSIDE_PREMISE
1152	lifestyle	Token_Label.INSIDE_PREMISE
1152	of	Token_Label.INSIDE_PREMISE
1152	people	Token_Label.INSIDE_PREMISE
1152	who	Token_Label.INSIDE_PREMISE
1152	lived	Token_Label.INSIDE_PREMISE
1152	in	Token_Label.INSIDE_PREMISE
1152	thousands	Token_Label.INSIDE_PREMISE
1152	of	Token_Label.INSIDE_PREMISE
1152	years	Token_Label.INSIDE_PREMISE
1152	ago	Token_Label.INSIDE_PREMISE
1152	.	Token_Label.OUTSIDE

1153	They	Token_Label.BEGIN_PREMISE
1153	show	Token_Label.INSIDE_PREMISE
1153	us	Token_Label.INSIDE_PREMISE
1153	how	Token_Label.INSIDE_PREMISE
1153	they	Token_Label.INSIDE_PREMISE
1153	survive	Token_Label.INSIDE_PREMISE
1153	,	Token_Label.INSIDE_PREMISE
1153	or	Token_Label.INSIDE_PREMISE
1153	how	Token_Label.INSIDE_PREMISE
1153	they	Token_Label.INSIDE_PREMISE
1153	defend	Token_Label.INSIDE_PREMISE
1153	themselves	Token_Label.INSIDE_PREMISE
1153	etc	Token_Label.INSIDE_PREMISE
1153	.	Token_Label.OUTSIDE

1154	By	Token_Label.BEGIN_PREMISE
1154	investigating	Token_Label.INSIDE_PREMISE
1154	about	Token_Label.INSIDE_PREMISE
1154	their	Token_Label.INSIDE_PREMISE
1154	structures	Token_Label.INSIDE_PREMISE
1154	,	Token_Label.INSIDE_PREMISE
1154	we	Token_Label.INSIDE_PREMISE
1154	can	Token_Label.INSIDE_PREMISE
1154	understand	Token_Label.INSIDE_PREMISE
1154	how	Token_Label.INSIDE_PREMISE
1154	much	Token_Label.INSIDE_PREMISE
1154	they	Token_Label.INSIDE_PREMISE
1154	knew	Token_Label.INSIDE_PREMISE
1154	about	Token_Label.INSIDE_PREMISE
1154	the	Token_Label.INSIDE_PREMISE
1154	architecture	Token_Label.INSIDE_PREMISE
1154	of	Token_Label.INSIDE_PREMISE
1154	building	Token_Label.INSIDE_PREMISE
1154	.	Token_Label.OUTSIDE

1155	In	Token_Label.OUTSIDE
1155	the	Token_Label.OUTSIDE
1155	other	Token_Label.OUTSIDE
1155	hand	Token_Label.OUTSIDE
1155	,	Token_Label.OUTSIDE
1155	historic	Token_Label.BEGIN_PREMISE
1155	buildings	Token_Label.INSIDE_PREMISE
1155	are	Token_Label.INSIDE_PREMISE
1155	important	Token_Label.INSIDE_PREMISE
1155	treasures	Token_Label.INSIDE_PREMISE
1155	,	Token_Label.INSIDE_PREMISE
1155	which	Token_Label.INSIDE_PREMISE
1155	provide	Token_Label.INSIDE_PREMISE
1155	an	Token_Label.INSIDE_PREMISE
1155	area	Token_Label.INSIDE_PREMISE
1155	to	Token_Label.INSIDE_PREMISE
1155	learn	Token_Label.INSIDE_PREMISE
1155	valuable	Token_Label.INSIDE_PREMISE
1155	lessons	Token_Label.INSIDE_PREMISE
1155	.	Token_Label.OUTSIDE

1156	Another	Token_Label.BEGIN_CLAIM
1156	advantage	Token_Label.INSIDE_CLAIM
1156	of	Token_Label.INSIDE_CLAIM
1156	historic	Token_Label.INSIDE_CLAIM
1156	buildings	Token_Label.INSIDE_CLAIM
1156	is	Token_Label.INSIDE_CLAIM
1156	their	Token_Label.INSIDE_CLAIM
1156	capabilities	Token_Label.INSIDE_CLAIM
1156	to	Token_Label.INSIDE_CLAIM
1156	attract	Token_Label.INSIDE_CLAIM
1156	more	Token_Label.INSIDE_CLAIM
1156	tourists	Token_Label.INSIDE_CLAIM
1156	to	Token_Label.INSIDE_CLAIM
1156	the	Token_Label.INSIDE_CLAIM
1156	city	Token_Label.INSIDE_CLAIM
1156	.	Token_Label.OUTSIDE

1157	It	Token_Label.BEGIN_PREMISE
1157	is	Token_Label.INSIDE_PREMISE
1157	interesting	Token_Label.INSIDE_PREMISE
1157	for	Token_Label.INSIDE_PREMISE
1157	most	Token_Label.INSIDE_PREMISE
1157	people	Token_Label.INSIDE_PREMISE
1157	to	Token_Label.INSIDE_PREMISE
1157	know	Token_Label.INSIDE_PREMISE
1157	about	Token_Label.INSIDE_PREMISE
1157	the	Token_Label.INSIDE_PREMISE
1157	way	Token_Label.INSIDE_PREMISE
1157	people	Token_Label.INSIDE_PREMISE
1157	live	Token_Label.INSIDE_PREMISE
1157	in	Token_Label.INSIDE_PREMISE
1157	thousands	Token_Label.INSIDE_PREMISE
1157	years	Token_Label.INSIDE_PREMISE
1157	ago	Token_Label.INSIDE_PREMISE
1157	.	Token_Label.OUTSIDE

1158	Therefore	Token_Label.OUTSIDE
1158	,	Token_Label.OUTSIDE
1158	It	Token_Label.BEGIN_PREMISE
1158	is	Token_Label.INSIDE_PREMISE
1158	a	Token_Label.INSIDE_PREMISE
1158	valuable	Token_Label.INSIDE_PREMISE
1158	opportunities	Token_Label.INSIDE_PREMISE
1158	for	Token_Label.INSIDE_PREMISE
1158	any	Token_Label.INSIDE_PREMISE
1158	city	Token_Label.INSIDE_PREMISE
1158	having	Token_Label.INSIDE_PREMISE
1158	historic	Token_Label.INSIDE_PREMISE
1158	buildings	Token_Label.INSIDE_PREMISE
1158	to	Token_Label.INSIDE_PREMISE
1158	show	Token_Label.INSIDE_PREMISE
1158	them	Token_Label.INSIDE_PREMISE
1158	to	Token_Label.INSIDE_PREMISE
1158	new	Token_Label.INSIDE_PREMISE
1158	visitors	Token_Label.INSIDE_PREMISE
1158	.	Token_Label.OUTSIDE

1159	Historic	Token_Label.BEGIN_PREMISE
1159	building	Token_Label.INSIDE_PREMISE
1159	can	Token_Label.INSIDE_PREMISE
1159	develop	Token_Label.INSIDE_PREMISE
1159	other	Token_Label.INSIDE_PREMISE
1159	industries	Token_Label.INSIDE_PREMISE
1159	such	Token_Label.INSIDE_PREMISE
1159	as	Token_Label.INSIDE_PREMISE
1159	restaurants	Token_Label.INSIDE_PREMISE
1159	or	Token_Label.INSIDE_PREMISE
1159	other	Token_Label.INSIDE_PREMISE
1159	food	Token_Label.INSIDE_PREMISE
1159	industries	Token_Label.INSIDE_PREMISE
1159	and	Token_Label.INSIDE_PREMISE
1159	handicrafts	Token_Label.INSIDE_PREMISE
1159	shops	Token_Label.INSIDE_PREMISE
1159	and	Token_Label.INSIDE_PREMISE
1159	so	Token_Label.INSIDE_PREMISE
1159	on	Token_Label.INSIDE_PREMISE
1159	.	Token_Label.OUTSIDE

1160	These	Token_Label.OUTSIDE
1160	are	Token_Label.OUTSIDE
1160	reasons	Token_Label.OUTSIDE
1160	that	Token_Label.OUTSIDE
1160	why	Token_Label.OUTSIDE
1160	we	Token_Label.BEGIN_MAJOR_CLAIM
1160	should	Token_Label.INSIDE_MAJOR_CLAIM
1160	preserve	Token_Label.INSIDE_MAJOR_CLAIM
1160	historic	Token_Label.INSIDE_MAJOR_CLAIM
1160	buildings	Token_Label.INSIDE_MAJOR_CLAIM
1160	in	Token_Label.INSIDE_MAJOR_CLAIM
1160	the	Token_Label.INSIDE_MAJOR_CLAIM
1160	city	Token_Label.INSIDE_MAJOR_CLAIM
1160	.	Token_Label.OUTSIDE

1161	They	Token_Label.BEGIN_CLAIM
1161	can	Token_Label.INSIDE_CLAIM
1161	benefit	Token_Label.INSIDE_CLAIM
1161	us	Token_Label.INSIDE_CLAIM
1161	financially	Token_Label.INSIDE_CLAIM
1161	by	Token_Label.INSIDE_CLAIM
1161	developing	Token_Label.INSIDE_CLAIM
1161	other	Token_Label.INSIDE_CLAIM
1161	industries	Token_Label.INSIDE_CLAIM
1161	.	Token_Label.OUTSIDE

1162	Moreover	Token_Label.OUTSIDE
1162	,	Token_Label.OUTSIDE
1162	they	Token_Label.BEGIN_CLAIM
1162	are	Token_Label.INSIDE_CLAIM
1162	the	Token_Label.INSIDE_CLAIM
1162	symbols	Token_Label.INSIDE_CLAIM
1162	of	Token_Label.INSIDE_CLAIM
1162	our	Token_Label.INSIDE_CLAIM
1162	nations	Token_Label.INSIDE_CLAIM
1162	,	Token_Label.INSIDE_CLAIM
1162	which	Token_Label.INSIDE_CLAIM
1162	can	Token_Label.INSIDE_CLAIM
1162	show	Token_Label.INSIDE_CLAIM
1162	the	Token_Label.INSIDE_CLAIM
1162	historical	Token_Label.INSIDE_CLAIM
1162	culture	Token_Label.INSIDE_CLAIM
1162	of	Token_Label.INSIDE_CLAIM
1162	our	Token_Label.INSIDE_CLAIM
1162	previous	Token_Label.INSIDE_CLAIM
1162	ancestors	Token_Label.INSIDE_CLAIM
1162	.	Token_Label.OUTSIDE

1163	Attending	Token_Label.OUTSIDE
1163	boys	Token_Label.OUTSIDE
1163	and	Token_Label.OUTSIDE
1163	girls	Token_Label.OUTSIDE
1163	in	Token_Label.OUTSIDE
1163	a	Token_Label.OUTSIDE
1163	same	Token_Label.OUTSIDE
1163	school	Token_Label.OUTSIDE
1163	would	Token_Label.OUTSIDE
1163	bring	Token_Label.OUTSIDE
1163	many	Token_Label.OUTSIDE
1163	advantages	Token_Label.OUTSIDE
1163	Women	Token_Label.OUTSIDE
1163	or	Token_Label.OUTSIDE
1163	men	Token_Label.OUTSIDE
1163	almost	Token_Label.OUTSIDE
1163	need	Token_Label.OUTSIDE
1163	each	Token_Label.OUTSIDE
1163	other	Token_Label.OUTSIDE
1163	in	Token_Label.OUTSIDE
1163	full	Token_Label.OUTSIDE
1163	of	Token_Label.OUTSIDE
1163	life	Token_Label.OUTSIDE
1163	even	Token_Label.OUTSIDE
1163	in	Token_Label.OUTSIDE
1163	school	Token_Label.OUTSIDE
1163	.	Token_Label.OUTSIDE

1164	Although	Token_Label.OUTSIDE
1164	some	Token_Label.OUTSIDE
1164	experts	Token_Label.OUTSIDE
1164	believe	Token_Label.OUTSIDE
1164	that	Token_Label.OUTSIDE
1164	common	Token_Label.OUTSIDE
1164	schools	Token_Label.OUTSIDE
1164	for	Token_Label.OUTSIDE
1164	both	Token_Label.OUTSIDE
1164	female	Token_Label.OUTSIDE
1164	and	Token_Label.OUTSIDE
1164	male	Token_Label.OUTSIDE
1164	lead	Token_Label.OUTSIDE
1164	to	Token_Label.OUTSIDE
1164	diminish	Token_Label.OUTSIDE
1164	their	Token_Label.OUTSIDE
1164	efficiency	Token_Label.OUTSIDE
1164	in	Token_Label.OUTSIDE
1164	education	Token_Label.OUTSIDE
1164	,	Token_Label.OUTSIDE
1164	others	Token_Label.OUTSIDE
1164	view	Token_Label.OUTSIDE
1164	it	Token_Label.OUTSIDE
1164	as	Token_Label.OUTSIDE
1164	a	Token_Label.OUTSIDE
1164	helpful	Token_Label.OUTSIDE
1164	way	Token_Label.OUTSIDE
1164	to	Token_Label.OUTSIDE
1164	recognize	Token_Label.OUTSIDE
1164	the	Token_Label.OUTSIDE
1164	opposite	Token_Label.OUTSIDE
1164	gender	Token_Label.OUTSIDE
1164	.	Token_Label.OUTSIDE

1165	In	Token_Label.OUTSIDE
1165	my	Token_Label.OUTSIDE
1165	opinion	Token_Label.OUTSIDE
1165	,	Token_Label.OUTSIDE
1165	boys	Token_Label.BEGIN_MAJOR_CLAIM
1165	and	Token_Label.INSIDE_MAJOR_CLAIM
1165	girls	Token_Label.INSIDE_MAJOR_CLAIM
1165	should	Token_Label.INSIDE_MAJOR_CLAIM
1165	study	Token_Label.INSIDE_MAJOR_CLAIM
1165	together	Token_Label.INSIDE_MAJOR_CLAIM
1165	in	Token_Label.OUTSIDE
1165	the	Token_Label.OUTSIDE
1165	sense	Token_Label.OUTSIDE
1165	that	Token_Label.OUTSIDE
1165	they	Token_Label.BEGIN_CLAIM
1165	have	Token_Label.INSIDE_CLAIM
1165	a	Token_Label.INSIDE_CLAIM
1165	chance	Token_Label.INSIDE_CLAIM
1165	to	Token_Label.INSIDE_CLAIM
1165	know	Token_Label.INSIDE_CLAIM
1165	each	Token_Label.INSIDE_CLAIM
1165	other	Token_Label.INSIDE_CLAIM
1165	and	Token_Label.INSIDE_CLAIM
1165	learn	Token_Label.INSIDE_CLAIM
1165	how	Token_Label.INSIDE_CLAIM
1165	to	Token_Label.INSIDE_CLAIM
1165	behave	Token_Label.INSIDE_CLAIM
1165	with	Token_Label.INSIDE_CLAIM
1165	an	Token_Label.INSIDE_CLAIM
1165	opposite	Token_Label.INSIDE_CLAIM
1165	sex	Token_Label.INSIDE_CLAIM
1165	.	Token_Label.OUTSIDE

1166	School	Token_Label.BEGIN_PREMISE
1166	is	Token_Label.INSIDE_PREMISE
1166	a	Token_Label.INSIDE_PREMISE
1166	small	Token_Label.INSIDE_PREMISE
1166	society	Token_Label.INSIDE_PREMISE
1166	for	Token_Label.INSIDE_PREMISE
1166	students	Token_Label.INSIDE_PREMISE
1166	,	Token_Label.INSIDE_PREMISE
1166	which	Token_Label.INSIDE_PREMISE
1166	prepares	Token_Label.INSIDE_PREMISE
1166	them	Token_Label.INSIDE_PREMISE
1166	for	Token_Label.INSIDE_PREMISE
1166	the	Token_Label.INSIDE_PREMISE
1166	future	Token_Label.INSIDE_PREMISE
1166	life	Token_Label.INSIDE_PREMISE
1166	.	Token_Label.OUTSIDE

1167	By	Token_Label.BEGIN_CLAIM
1167	attending	Token_Label.INSIDE_CLAIM
1167	to	Token_Label.INSIDE_CLAIM
1167	the	Token_Label.INSIDE_CLAIM
1167	same	Token_Label.INSIDE_CLAIM
1167	school	Token_Label.INSIDE_CLAIM
1167	,	Token_Label.INSIDE_CLAIM
1167	students	Token_Label.INSIDE_CLAIM
1167	can	Token_Label.INSIDE_CLAIM
1167	learn	Token_Label.INSIDE_CLAIM
1167	how	Token_Label.INSIDE_CLAIM
1167	to	Token_Label.INSIDE_CLAIM
1167	view	Token_Label.INSIDE_CLAIM
1167	the	Token_Label.INSIDE_CLAIM
1167	opposite	Token_Label.INSIDE_CLAIM
1167	gender	Token_Label.INSIDE_CLAIM
1167	in	Token_Label.INSIDE_CLAIM
1167	classes	Token_Label.INSIDE_CLAIM
1167	as	Token_Label.INSIDE_CLAIM
1167	a	Token_Label.INSIDE_CLAIM
1167	friend	Token_Label.INSIDE_CLAIM
1167	or	Token_Label.INSIDE_CLAIM
1167	a	Token_Label.INSIDE_CLAIM
1167	classmate	Token_Label.INSIDE_CLAIM
1167	.	Token_Label.OUTSIDE

1168	In	Token_Label.OUTSIDE
1168	addition	Token_Label.OUTSIDE
1168	,	Token_Label.OUTSIDE
1168	a	Token_Label.BEGIN_PREMISE
1168	boy	Token_Label.INSIDE_PREMISE
1168	would	Token_Label.INSIDE_PREMISE
1168	know	Token_Label.INSIDE_PREMISE
1168	how	Token_Label.INSIDE_PREMISE
1168	to	Token_Label.INSIDE_PREMISE
1168	speak	Token_Label.INSIDE_PREMISE
1168	with	Token_Label.INSIDE_PREMISE
1168	a	Token_Label.INSIDE_PREMISE
1168	girl	Token_Label.INSIDE_PREMISE
1168	in	Token_Label.INSIDE_PREMISE
1168	every	Token_Label.INSIDE_PREMISE
1168	situation	Token_Label.INSIDE_PREMISE
1168	and	Token_Label.INSIDE_PREMISE
1168	vice	Token_Label.INSIDE_PREMISE
1168	versa	Token_Label.INSIDE_PREMISE
1168	.	Token_Label.OUTSIDE

1169	They	Token_Label.BEGIN_PREMISE
1169	would	Token_Label.INSIDE_PREMISE
1169	know	Token_Label.INSIDE_PREMISE
1169	how	Token_Label.INSIDE_PREMISE
1169	to	Token_Label.INSIDE_PREMISE
1169	ask	Token_Label.INSIDE_PREMISE
1169	her	Token_Label.INSIDE_PREMISE
1169	in	Token_Label.INSIDE_PREMISE
1169	order	Token_Label.INSIDE_PREMISE
1169	to	Token_Label.INSIDE_PREMISE
1169	cooperate	Token_Label.INSIDE_PREMISE
1169	with	Token_Label.INSIDE_PREMISE
1169	his	Token_Label.INSIDE_PREMISE
1169	study	Token_Label.INSIDE_PREMISE
1169	,	Token_Label.INSIDE_PREMISE
1169	how	Token_Label.INSIDE_PREMISE
1169	communicate	Token_Label.INSIDE_PREMISE
1169	with	Token_Label.INSIDE_PREMISE
1169	girls	Token_Label.INSIDE_PREMISE
1169	in	Token_Label.INSIDE_PREMISE
1169	a	Token_Label.INSIDE_PREMISE
1169	group	Token_Label.INSIDE_PREMISE
1169	,	Token_Label.INSIDE_PREMISE
1169	etc	Token_Label.INSIDE_PREMISE
1169	.	Token_Label.OUTSIDE

1170	Admittedly	Token_Label.OUTSIDE
1170	,	Token_Label.OUTSIDE
1170	when	Token_Label.BEGIN_PREMISE
1170	they	Token_Label.INSIDE_PREMISE
1170	study	Token_Label.INSIDE_PREMISE
1170	together	Token_Label.INSIDE_PREMISE
1170	and	Token_Label.INSIDE_PREMISE
1170	help	Token_Label.INSIDE_PREMISE
1170	each	Token_Label.INSIDE_PREMISE
1170	other	Token_Label.INSIDE_PREMISE
1170	,	Token_Label.INSIDE_PREMISE
1170	they	Token_Label.INSIDE_PREMISE
1170	exercise	Token_Label.INSIDE_PREMISE
1170	the	Token_Label.INSIDE_PREMISE
1170	the	Token_Label.INSIDE_PREMISE
1170	real	Token_Label.INSIDE_PREMISE
1170	life	Token_Label.INSIDE_PREMISE
1170	as	Token_Label.INSIDE_PREMISE
1170	they	Token_Label.INSIDE_PREMISE
1170	age	Token_Label.INSIDE_PREMISE
1170	.	Token_Label.OUTSIDE

1171	By	Token_Label.OUTSIDE
1171	contrast	Token_Label.OUTSIDE
1171	,	Token_Label.OUTSIDE
1171	some	Token_Label.OUTSIDE
1171	experts	Token_Label.OUTSIDE
1171	believe	Token_Label.OUTSIDE
1171	that	Token_Label.OUTSIDE
1171	attending	Token_Label.BEGIN_PREMISE
1171	both	Token_Label.INSIDE_PREMISE
1171	girls	Token_Label.INSIDE_PREMISE
1171	and	Token_Label.INSIDE_PREMISE
1171	boys	Token_Label.INSIDE_PREMISE
1171	in	Token_Label.INSIDE_PREMISE
1171	a	Token_Label.INSIDE_PREMISE
